oxd;nit;sub_rxn0;sub_rxn1;e0;e1;paths0;paths1;costs0;cost1;avg_cost0;avg_cost1;e_paths0;e_paths1
CrO2;Cr3N4;3 CrO2 + 6 H2 + 2 N2 -> Cr3N4 + 6 H2O;0.3333 Cr3N4 + 2 H2O -> CrO2 + 1.333 H3N;-0.4495869759477041;0.5085631014064301;[2 N2 + 3 CrO2 -> 3 O2 + Cr3N4, 0.5 O2 + H2 -> H2O];[1.5 H2 + 0.25 Cr3N4 -> H3N + 0.75 Cr, 2 H2O -> O2 + 2 H2, O2 + Cr -> CrO2];[0.352, 0.154];[0.337, 0.559, 0.22];0.1822033898843987;0.3687309501796566;[0.177, -0.753];[0.127, 0.753, -0.36]
Cr2O3;Cr3N2;1.5 Cr2O3 + 4.5 H2 + N2 -> Cr3N2 + 4.5 H2O;0.6667 Cr3N2 + 3 H2O -> Cr2O3 + 1.333 H3N + H2;0.1606979782612324;-0.1208492448431754;[0.3333 N2 + Cr -> 0.3333 Cr3N2, 3 H2 + Cr2O3 -> 3 H2O + 2 Cr];[Cr3N2 -> 2 CrN + Cr, H2O + 0.6667 Cr -> H2 + 0.3333 Cr2O3, 1.5 H2O + CrN -> H3N + 0.5 Cr2O3];[0.241, 0.376];[0.309, 0.241, 0.284];0.2864642758121871;0.2753268929299896;[-0.257, 0.258];[0.025, -0.258, -0.072]
Cr2O3;Cr2N;Cr2O3 + 3 H2 + 0.5 N2 -> Cr2N + 3 H2O;Cr2N + 3 H2O -> Cr2O3 + H3N + 1.5 H2;0.178892596491912;-0.1481758644821586;[0.5 H2 + 0.6667 Cr2O3 -> 0.3333 Cr + CrHO2, N2 + 3 Cr -> Cr3N2, Cr3N2 -> CrN + Cr2N, 2 CrHO2 -> H2O + Cr2O3, CrN + Cr -> Cr2N];[H2O + 0.6667 Cr -> H2 + 0.3333 Cr2O3, 1.5 H2O + CrN -> H3N + 0.5 Cr2O3, 2 Cr2N -> N2 + 4 Cr, N2 + 2 Cr -> 2 CrN];[0.33, 0.241, 0.303, 0.304, 0.293];[0.241, 0.284, 0.368, 0.234];0.3155112043996761;0.2706088002127565;[0.102, -0.257, 0.002, 0.008, -0.037];[-0.258, -0.072, 0.231, -0.291]
Cr6O11;CrN;0.1667 Cr6O11 + 1.833 H2 + 0.5 N2 -> CrN + 1.833 H2O;6 CrN + 11 H2O -> Cr6O11 + 6 H3N + 2 H2;0.0058372405956585;0.0433095306199462;[0.5 N2 + Cr -> CrN, H2 + 0.09091 Cr6O11 -> H2O + 0.5455 Cr];[2.667 CrN + 3.667 Cr2O3 -> 1.333 Cr3N2 + Cr6O11, H2O + 0.5 CrN -> 0.5 H3N + 0.5 CrHO2, CrN + 3 CrHO2 -> H3N + 2 Cr2O3, H3N + Cr3N2 -> 1.5 H2 + 3 CrN];[0.234, 0.328];[0.382, 0.287, 0.295, 0.279];0.2952400750582954;0.2932308148915529;[-0.291, 0.096];[0.274, -0.062, -0.027, -0.092]
Cr6O11;Cr3N2;0.5 Cr6O11 + 5.5 H2 + N2 -> Cr3N2 + 5.5 H2O;2 Cr3N2 + 11 H2O -> Cr6O11 + 4 H3N + 5 H2;0.0274546106570905;0.0068338343770526;[H2 + 0.09091 Cr6O11 -> H2O + 0.5455 Cr, 0.3333 N2 + Cr -> 0.3333 Cr3N2];[1.833 H2O + Cr -> 1.833 H2 + 0.1667 Cr6O11, Cr3N2 -> N2 + 3 Cr, 0.3333 N2 + H2O -> 0.4167 H3N + 0.25 H3NO4, 0.4583 H3NO4 + Cr -> 0.4583 H3N + 0.1667 Cr6O11];[0.328, 0.241];[0.278, 0.376, 0.426, 0.173];0.2977530940079137;0.3309624532882433;[0.096, -0.257];[-0.096, 0.257, 0.408, -0.625]
Cr6O11;Cr2N;0.3333 Cr6O11 + 3.667 H2 + 0.5 N2 -> Cr2N + 3.667 H2O;3 Cr2N + 11 H2O -> Cr6O11 + 3 H3N + 6.5 H2;0.0398775365785268;-0.0135489091415964;[N2 + 4 Cr -> 2 Cr2N, 11 H2 + Cr6O11 -> 11 H2O + 6 Cr];[H2O + 0.5455 Cr -> H2 + 0.09091 Cr6O11, 0.5 Cr2N -> 0.25 N2 + Cr, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, H3NO4 + 2.182 Cr -> H3N + 0.3636 Cr6O11];[0.247, 0.328];[0.278, 0.368, 0.426, 0.173];0.279682724187428;0.3232178066632493;[-0.231, 0.096];[-0.096, 0.231, 0.408, -0.625]
Cr4O15;CrN;0.25 Cr4O15 + 3.75 H2 + 0.5 N2 -> CrN + 3.75 H2O;4 CrN + 15 H2O -> Cr4O15 + 4 H3N + 9 H2;-0.5475899640785437;0.5754088911817162;[2 N2 + Cr4O15 -> 7.5 O2 + 4 CrN, 0.5 O2 + H2 -> H2O];[2.4 CrN + Cr2O3 -> 1.2 Cr3N2 + 0.2 Cr4O15, H2O + 0.5 CrN -> 0.5 H3N + 0.5 CrHO2, CrN + 3 CrHO2 -> H3N + 2 Cr2O3, H3N + Cr3N2 -> 1.5 H2 + 3 CrN];[0.362, 0.154];[0.589, 0.287, 0.295, 0.279];0.1669198666710831;0.3387701435023472;[0.21, -0.753];[0.82, -0.062, -0.027, -0.092]
Cr4O15;CrN2;0.25 Cr4O15 + 3.75 H2 + N2 -> CrN2 + 3.75 H2O;4 CrN2 + 15 H2O -> Cr4O15 + 8 H3N + 3 H2;-0.4387527889522248;0.4904862323370723;[4 N2 + Cr4O15 -> 7.5 O2 + 4 CrN2, 0.5 O2 + H2 -> H2O];[CrN2 -> N2 + Cr, 3.75 H2O + Cr -> 3.75 H2 + 0.25 Cr4O15, 0.6667 N2 + 2 H2O -> O2 + 1.333 H3N, O2 + 0.5333 Cr -> 0.1333 Cr4O15];[0.399, 0.154];[0.268, 0.476, 0.53, 0.217];0.1692410592269057;0.3531237735880808;[0.328, -0.753];[-0.141, 0.545, 0.683, -0.377]
Cr3O8;CrN;0.3333 Cr3O8 + 2.667 H2 + 0.5 N2 -> CrN + 2.667 H2O;3 CrN + 8 H2O -> Cr3O8 + 3 H3N + 3.5 H2;-0.2170133051898246;0.2538733836015286;[2.567 N2 + Cr3O8 -> 2.467 CrN + 0.5333 Cr(NO3)5, H2 + 0.125 Cr3O8 -> H2O + 0.375 Cr, N2 + 4 Cr -> 2 Cr2N, 0.6581 Cr2N + 0.06838 Cr(NO3)5 -> CrN + 0.1282 Cr3O8];[2.333 H2O + Cr2O3 -> 2.333 H2 + 0.6667 Cr3O8, H2O + 0.5 CrN -> 0.5 H3N + 0.5 CrHO2, 0.3333 CrN + CrHO2 -> 0.3333 H3N + 0.6667 Cr2O3];[0.479, 0.259, 0.247, 0.208];[0.459, 0.287, 0.295];0.2537369887028678;0.3203849946872374;[0.553, -0.177, -0.231, -0.426];[0.501, -0.062, -0.027]
Cr3O8;Cr3N2;Cr3O8 + 8 H2 + N2 -> Cr3N2 + 8 H2O;Cr3N2 + 8 H2O -> Cr3O8 + 2 H3N + 5 H2;-0.2086711358610211;0.2340918795932302;[8 H2 + Cr3O8 -> 8 H2O + 3 Cr, 0.3333 N2 + Cr -> 0.3333 Cr3N2];[H2O + 0.375 Cr -> H2 + 0.125 Cr3O8, Cr3N2 -> N2 + 3 Cr, N2 + 3 H2O -> 1.25 H3N + 0.75 H3NO4, 2 H3NO4 + 3 Cr -> 2 H3N + Cr3O8];[0.259, 0.241];[0.352, 0.376, 0.426, 0.238];0.2459127177601491;0.3592197472793421;[-0.177, -0.257];[0.177, 0.257, 0.408, -0.275]
Ni2O3;Ni3N;1.5 Ni2O3 + 4.5 H2 + 0.5 N2 -> Ni3N + 4.5 H2O;0.6667 Ni3N + 3 H2O -> Ni2O3 + 0.6667 H3N + 2 H2;-0.397878235070836;0.4189411370203816;[0.3333 N2 + Ni2O3 -> 1.5 O2 + 0.6667 Ni3N, 0.5 O2 + H2 -> H2O];[0.3333 Ni3N -> 0.1667 N2 + Ni, 1.5 H2O + Ni -> 1.5 H2 + 0.5 Ni2O3, 0.3333 N2 + H2O -> 0.5 O2 + 0.6667 H3N, 0.75 O2 + Ni -> 0.5 Ni2O3];[0.415, 0.154];[0.258, 0.447, 0.53, 0.227];0.2191966584413841;0.3583705359536276;[0.376, -0.753];[-0.184, 0.467, 0.683, -0.328]
Ni2O3;Ni4N3;2 Ni2O3 + 6 H2 + 1.5 N2 -> Ni4N3 + 6 H2O;0.5 Ni4N3 + 3 H2O -> Ni2O3 + 1.5 H3N + 0.75 H2;-0.245044818626238;0.2892769127202826;[0.5 N2 + 0.6667 Ni2O3 -> O2 + 0.3333 Ni4N3, 0.5 O2 + H2 -> H2O];[0.6667 Ni4N3 -> N2 + 2.667 Ni, 1.5 H2O + Ni -> 1.5 H2 + 0.5 Ni2O3, 0.6667 N2 + 2 H2O -> O2 + 1.333 H3N, O2 + 1.333 Ni -> 0.6667 Ni2O3];[0.485, 0.154];[0.179, 0.447, 0.53, 0.227];0.2644410151319138;0.3453164544714981;[0.571, -0.753];[-0.592, 0.467, 0.683, -0.328]
Ni2O3;Ni4N;2 Ni2O3 + 6 H2 + 0.5 N2 -> Ni4N + 6 H2O;0.5 Ni4N + 3 H2O -> Ni2O3 + 0.5 H3N + 2.25 H2;-0.395573374588584;0.4115994956371508;[0.5 N2 + 2 Ni2O3 -> 3 O2 + Ni4N, 0.5 O2 + H2 -> H2O];[0.25 Ni4N -> 0.125 N2 + Ni, 2 H2O -> O2 + 2 H2, 0.3333 N2 + H2O -> 0.5 O2 + 0.6667 H3N, 0.75 O2 + Ni -> 0.5 Ni2O3];[0.425, 0.154];[0.247, 0.559, 0.53, 0.227];0.1926091633169541;0.3358681460282491;[0.404, -0.753];[-0.234, 0.753, 0.683, -0.328]
Ni5O7;Ni3N;0.6 Ni5O7 + 4.2 H2 + 0.5 N2 -> Ni3N + 4.2 H2O;1.667 Ni3N + 7 H2O -> Ni5O7 + 1.667 H3N + 4.5 H2;-0.3543250799166964;0.3765299464297709;[0.8333 N2 + Ni5O7 -> 3.5 O2 + 1.667 Ni3N, 0.5 O2 + H2 -> H2O];[2 H2O -> O2 + 2 H2, 1.5 H2 + Ni3N -> H3N + 3 Ni, 0.7 O2 + Ni -> 0.2 Ni5O7];[0.437, 0.154];[0.559, 0.289, 0.213];0.1892934715317549;0.3446615070394759;[0.439, -0.753];[0.753, -0.053, -0.398]
Ni5O7;Ni4N3;0.8 Ni5O7 + 5.6 H2 + 1.5 N2 -> Ni4N3 + 5.6 H2O;1.25 Ni4N3 + 7 H2O -> Ni5O7 + 3.75 H3N + 1.375 H2;-0.1968357177657971;0.2432980014780288;[1.5 N2 + 0.8 Ni5O7 -> 2.8 O2 + Ni4N3, 0.5 O2 + H2 -> H2O];[0.25 Ni4N3 -> 0.375 N2 + Ni, H2O + 0.7143 Ni -> H2 + 0.1429 Ni5O7, 0.5 N2 + 1.5 H2O -> 0.75 O2 + H3N, 0.7 O2 + Ni -> 0.2 Ni5O7];[0.509, 0.154];[0.179, 0.432, 0.53, 0.213];0.2077738743287827;0.3061240386012398;[0.632, -0.753];[-0.592, 0.424, 0.683, -0.398]
Ni5O7;Ni4N;0.8 Ni5O7 + 5.6 H2 + 0.5 N2 -> Ni4N + 5.6 H2O;1.25 Ni4N + 7 H2O -> Ni5O7 + 1.25 H3N + 5.125 H2;-0.3512273959957547;0.3681356888451605;[0.625 N2 + Ni5O7 -> 3.5 O2 + 1.25 Ni4N, 0.5 O2 + H2 -> H2O];[2 Ni4N -> N2 + 8 Ni, 2 H2O -> O2 + 2 H2, N2 + 3 H2O -> 1.5 O2 + 2 H3N, 0.7 O2 + Ni -> 0.2 Ni5O7];[0.448, 0.154];[0.247, 0.559, 0.53, 0.213];0.1906930858032003;0.3385421738672618;[0.47, -0.753];[-0.234, 0.753, 0.683, -0.398]
Ni4O3;Ni3N;0.75 Ni4O3 + 2.25 H2 + 0.5 N2 -> Ni3N + 2.25 H2O;1.333 Ni3N + 3 H2O -> Ni4O3 + 1.333 H3N + H2;-0.2712198935849364;0.3055083386190797;[N2 + 6 Ni -> 2 Ni3N, H2 + 0.3333 Ni4O3 -> H2O + 1.333 Ni];[0.3333 Ni3N -> 0.1667 N2 + Ni, H2O + 1.333 Ni -> H2 + 0.3333 Ni4O3, 0.5 N2 + 1.5 H2O -> 0.75 O2 + H3N, O2 + 2.667 Ni -> 0.6667 Ni4O3];[0.354, 0.217];[0.258, 0.415, 0.53, 0.238];0.2422043264589899;0.3258648479543359;[0.184, -0.375];[-0.184, 0.375, 0.683, -0.272]
Ni4O3;Ni4N;Ni4O3 + 3 H2 + 0.5 N2 -> Ni4N + 3 H2O;Ni4N + 3 H2O -> Ni4O3 + H3N + 1.5 H2;-0.264417662281095;0.2907462897180262;[N2 + 8 Ni -> 2 Ni4N, H2 + 0.3333 Ni4O3 -> H2O + 1.333 Ni];[0.25 Ni4N -> 0.125 N2 + Ni, 2 H2O -> O2 + 2 H2, 0.5 N2 + 1.5 H2O -> 0.75 O2 + H3N, O2 + 2.667 Ni -> 0.6667 Ni4O3];[0.369, 0.217];[0.247, 0.559, 0.53, 0.238];0.2390248553332442;0.3162901414152101;[0.234, -0.375];[-0.234, 0.753, 0.683, -0.272]
Ni5O6;Ni3N;0.6 Ni5O6 + 3.6 H2 + 0.5 N2 -> Ni3N + 3.6 H2O;1.667 Ni3N + 6 H2O -> Ni5O6 + 1.667 H3N + 3.5 H2;-0.2046750220180361;0.2295804804043218;[N2 + 0.6 Ni5O6 -> 0.6 Ni(NO3)2 + 0.8 Ni3N, 10 Ni + Ni(NO3)2 -> Ni5O6 + 2 Ni3N, H2 + 0.1667 Ni5O6 -> H2O + 0.8333 Ni];[0.3333 Ni3N -> 0.1667 N2 + Ni, 2 H2O -> O2 + 2 H2, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, O2 + 1.667 Ni -> 0.3333 Ni5O6, H3NO4 + 3.333 Ni -> H3N + 0.6667 Ni5O6];[0.412, 0.266, 0.238];[0.258, 0.559, 0.426, 0.168, 0.284];0.2597299108394815;0.3128827924368731;[0.367, -0.147, -0.273];[-0.184, 0.753, 0.408, -0.661, -0.072]
Ni5O6;Ni4N3;0.8 Ni5O6 + 4.8 H2 + 1.5 N2 -> Ni4N3 + 4.8 H2O;1.25 Ni4N3 + 6 H2O -> Ni5O6 + 3.75 H3N + 0.375 H2;-0.041178290427991;0.092851297547202;[2.5 N2 + Ni5O6 -> Ni4N3 + Ni(NO3)2, 40 NiO + Ni(NO3)2 -> 0.6667 Ni4N3 + 7.667 Ni5O6, 2 Ni5O6 -> O2 + 10 NiO, 0.5 O2 + H2 -> H2O];[0.6667 Ni4N3 -> N2 + 2.667 Ni, N2 + 8 H2O -> 5 H2 + 2 H3NO4, 1.125 H2 + 0.25 Ni4N3 -> 0.75 H3N + Ni, 0.3 H3NO4 + Ni -> 0.3 H3N + 0.2 Ni5O6];[0.468, 0.353, 0.279, 0.154];[0.179, 0.428, 0.256, 0.284];0.2264544075898147;0.2783738226662721;[0.526, 0.183, -0.092, -0.753];[-0.592, 0.413, -0.19, -0.072]
Ni5O6;Ni4N;0.8 Ni5O6 + 4.8 H2 + 0.5 N2 -> Ni4N + 4.8 H2O;1.25 Ni4N + 6 H2O -> Ni5O6 + 1.25 H3N + 4.125 H2;-0.1986228126309526;0.217622853049357;[N2 + 1.6 Ni5O6 -> 4.8 O2 + 2 Ni4N, O2 + 2 H2 -> 2 H2O];[2 H2O -> O2 + 2 H2, 1.5 H2 + Ni4N -> H3N + 4 Ni, 0.6 O2 + Ni -> 0.2 Ni5O6];[0.542, 0.154];[0.559, 0.277, 0.168];0.2209099978145492;0.3094540655459792;[0.713, -0.753];[0.753, -0.1, -0.661]
Ni6O7;Ni3N;0.5 Ni6O7 + 3.5 H2 + 0.5 N2 -> Ni3N + 3.5 H2O;2 Ni3N + 7 H2O -> Ni6O7 + 2 H3N + 4 H2;-0.1979515472689102;0.2233722910011197;[N2 + Ni6O7 -> 3.5 O2 + 2 Ni3N, 0.5 O2 + H2 -> H2O];[0.3333 Ni3N -> 0.1667 N2 + Ni, 7 H2O + 6 Ni -> 7 H2 + Ni6O7, 0.5 N2 + 1.5 H2O -> 0.75 O2 + H3N, 0.5833 O2 + Ni -> 0.1667 Ni6O7];[0.525, 0.154];[0.258, 0.379, 0.53, 0.168];0.2003327056083771;0.291923720136561;[0.671, -0.753];[-0.184, 0.267, 0.683, -0.661]
Ni6O7;Ni4N3;0.6667 Ni6O7 + 4.667 H2 + 1.5 N2 -> Ni4N3 + 4.667 H2O;1.5 Ni4N3 + 7 H2O -> Ni6O7 + 4.5 H3N + 0.25 H2;-0.0318742013270806;0.0845314562009435;[0.6429 N2 + 0.2857 Ni6O7 -> O2 + 0.4286 Ni4N3, 0.5 O2 + H2 -> H2O];[0.6667 Ni4N3 -> N2 + 2.667 Ni, 7 H2O + 6 Ni -> 7 H2 + Ni6O7, 1.333 N2 + 4 H2O -> 1.667 H3N + H3NO4, H3NO4 + 3.429 Ni -> H3N + 0.5714 Ni6O7];[0.6, 0.154];[0.179, 0.379, 0.426, 0.283];0.3027242877769694;0.2846986730851751;[0.846, -0.753];[-0.592, 0.267, 0.408, -0.077]
Ni6O7;Ni4N;0.6667 Ni6O7 + 4.667 H2 + 0.5 N2 -> Ni4N + 4.667 H2O;1.5 Ni4N + 7 H2O -> Ni6O7 + 1.5 H3N + 4.75 H2;-0.1916539672500092;0.2110540085193274;[N2 + 8 Ni -> 2 Ni4N, H2 + 0.1429 Ni6O7 -> H2O + 0.8571 Ni];[0.25 Ni4N -> 0.125 N2 + Ni, H2O + 0.8571 Ni -> H2 + 0.1429 Ni6O7, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, H3NO4 + 3.429 Ni -> H3N + 0.5714 Ni6O7];[0.369, 0.239];[0.247, 0.379, 0.426, 0.283];0.2518361963437018;0.3134337606835017;[0.234, -0.267];[-0.234, 0.267, 0.408, -0.077]
NiO2;NiN;NiO2 + 2 H2 + 0.5 N2 -> NiN + 2 H2O;NiN + 2 H2O -> NiO2 + H3N + 0.5 H2;-0.309218002391062;0.3552931004056918;[2 N2 + 3 NiO2 -> 2 NiN + Ni(NO3)2, 4 Ni + Ni(NO3)2 -> 3 NiO2 + 2 NiN, 2 H2 + NiO2 -> 2 H2O + Ni];[NiN -> 0.5 N2 + Ni, 2 H2O -> O2 + 2 H2, N2 + 3 H2O -> 1.5 O2 + 2 H3N, O2 + Ni -> NiO2];[0.343, 0.369, 0.189];[0.174, 0.559, 0.53, 0.239];0.2445407326855215;0.2975166089766048;[0.146, 0.234, -0.53];[-0.617, 0.753, 0.683, -0.269]
NiO2;Ni3N;3 NiO2 + 6 H2 + 0.5 N2 -> Ni3N + 6 H2O;0.3333 Ni3N + 2 H2O -> NiO2 + 0.3333 H3N + 1.5 H2;-0.4721298350121634;0.4888844161083924;[H2 + 0.5 NiO2 -> H2O + 0.5 Ni, N2 + 6 Ni -> 2 Ni3N];[2 Ni3N -> N2 + 6 Ni, H2O -> 0.5 O2 + H2, 0.5 N2 + 1.5 H2O -> 0.75 O2 + H3N, O2 + Ni -> NiO2];[0.189, 0.354];[0.258, 0.559, 0.53, 0.239];0.2016057815327584;0.4325152540044441;[-0.53, 0.184];[-0.184, 0.753, 0.683, -0.269]
NiO2;Ni4N3;4 NiO2 + 8 H2 + 1.5 N2 -> Ni4N3 + 8 H2O;0.25 Ni4N3 + 2 H2O -> NiO2 + 0.75 H3N + 0.875 H2;-0.3448850583126852;0.3805561019369144;[N2 + 2.667 NiO2 -> 2.667 O2 + 0.6667 Ni4N3, 0.5 O2 + H2 -> H2O];[2 H2O -> O2 + 2 H2, H2 + 0.2222 Ni4N3 -> 0.6667 H3N + 0.8889 Ni, O2 + Ni -> NiO2];[0.456, 0.154];[0.559, 0.256, 0.239];0.201569504867762;0.347716066226108;[0.491, -0.753];[0.753, -0.19, -0.269]
