oxd;nit;sub_rxn;e
NaFe5O8;Fe4N;7 H2O + 1.25 Fe4N + NaHO -> NaFe5O8 + 1.25 H3N + 5.625 H2;0.022924925642292
Na2Fe4O7;Fe4N;5 H2O + Fe4N + 2 NaHO -> Na2Fe4O7 + H3N + 4.5 H2;0.0529081683950274
Na2Fe2O5;Fe4N;0.5 Fe4N + 3 H2O + 2 NaHO -> Na2Fe2O5 + 0.5 H3N + 3.25 H2;0.194206975458332
Na2FeO3;Fe4N;H2O + 0.25 Fe4N + 2 NaHO -> Na2FeO3 + 0.25 H3N + 1.625 H2;0.1312148616686275
NaFeO2;Fe4N;H2O + 0.25 Fe4N + NaHO -> NaFeO2 + 0.25 H3N + 1.125 H2;-0.0241000208497281
NaFe3O4;Fe2N;1.5 Fe2N + 3 H2O + NaHO -> NaFe3O4 + 1.5 H3N + 1.25 H2;0.0758392735125349
Na2FeO2;Fe2N;0.5 Fe2N + 2 NaHO -> Na2FeO2 + 0.5 H3N + 0.25 H2;0.0726603343951939
NaFe5O8;Fe2N;7 H2O + 2.5 Fe2N + NaHO -> NaFe5O8 + 2.5 H3N + 3.75 H2;0.0363074561368116
Na2Fe4O7;Fe2N;2 Fe2N + 5 H2O + 2 NaHO -> Na2Fe4O7 + 2 H3N + 3 H2;0.0642880397175885
Na2Fe2O5;Fe2N;2 NaHO + 3 H2O + Fe2N -> Na2Fe2O5 + H3N + 2.5 H2;0.1988169120873835
Na2FeO3;Fe2N;2 NaHO + 0.5 Fe2N + H2O -> Na2FeO3 + 0.5 H3N + 1.25 H2;0.1366660481551882
NaFeO2;Fe2N;H2O + 0.5 Fe2N + NaHO -> NaFeO2 + 0.5 H3N + 0.75 H2;-0.011291197017931
Na4FeO4;Fe2N;0.5 Fe2N + 4 NaHO -> Na4FeO4 + 0.5 H3N + 1.25 H2;0.1328774807721151
Na2SO5;S3N2;2 NaHO + 3 H2O + 0.3333 S3N2 -> Na2SO5 + 0.6667 H3N + 3 H2;0.5078960164249435
Na2SO4;S3N2;2 H2O + 0.3333 S3N2 + 2 NaHO -> Na2SO4 + 0.6667 H3N + 2 H2;-0.0522022251411823
Na2SO3;S3N2;2 NaHO + H2O + 0.3333 S3N2 -> Na2SO3 + 0.6667 H3N + H2;-0.1273313216535865
NaSO2;S3N2;0.3333 S3N2 + H2O + NaHO -> NaSO2 + 0.6667 H3N + 0.5 H2;-0.0804864379753151
Na4S2O5;S3N2;0.6667 S3N2 + H2O + 4 NaHO -> Na4S2O5 + 1.333 H3N + H2;-0.0504916623579086
Na6S2O9;S3N2;3 H2O + 0.6667 S3N2 + 6 NaHO -> Na6S2O9 + 1.333 H3N + 4 H2;-0.0946295174328432
Na2SO5;S5N6;2 NaHO + 3 H2O + 0.2 S5N6 -> Na2SO5 + 1.2 H3N + 2.2 H2;0.4472083708552766
Na2SO4;S5N6;2 H2O + 0.2 S5N6 + 2 NaHO -> Na2SO4 + 1.2 H3N + 1.2 H2;-0.1046746506080607
Na6S2O9;S5N6;0.4 S5N6 + 3 H2O + 6 NaHO -> Na6S2O9 + 2.4 H3N + 2.4 H2;-0.1406473870129364
Na2SO5;S5N3;3 H2O + 0.2 S5N3 + 2 NaHO -> Na2SO5 + 0.6 H3N + 3.1 H2;0.4983818354093094
Na2SO4;S5N3;2 H2O + 0.2 S5N3 + 2 NaHO -> Na2SO4 + 0.6 H3N + 2.1 H2;-0.0665607021728444
Na2SO3;S5N3;0.2 S5N3 + H2O + 2 NaHO -> Na2SO3 + 0.6 H3N + 1.1 H2;-0.1462260286408289
NaSO2;S5N3;0.2 S5N3 + H2O + NaHO -> NaSO2 + 0.6 H3N + 0.6 H2;-0.1064286618989397
Na4S2O5;S5N3;0.4 S5N3 + H2O + 4 NaHO -> Na4S2O5 + 1.2 H3N + 1.2 H2;-0.0719379535789771
Na6S2O9;S5N3;3 H2O + 0.4 S5N3 + 6 NaHO -> Na6S2O9 + 1.2 H3N + 4.2 H2;-0.1077489726502849
Na2SO5;SN;2 NaHO + 3 H2O + SN -> Na2SO5 + H3N + 2.5 H2;0.4280238835763678
Na2SO4;SN;2 NaHO + 2 H2O + SN -> Na2SO4 + H3N + 1.5 H2;-0.1358541426104978
Na2SO3;SN;2 NaHO + H2O + SN -> Na2SO3 + H3N + 0.5 H2;-0.2315207591444601
Na4S2O5;SN;4 NaHO + H2O + 2 SN -> Na4S2O5 + 2 H3N;-0.1738281920594703
Na6S2O9;SN;6 NaHO + 3 H2O + 2 SN -> Na6S2O9 + 2 H3N + 3 H2;-0.1692736731622956
Na2SO5;S7N;0.1429 S7N + 3 H2O + 2 NaHO -> Na2SO5 + 0.1429 H3N + 3.786 H2;0.5392284807497415
Na2SO4;S7N;0.1429 S7N + 2 H2O + 2 NaHO -> Na2SO4 + 0.1429 H3N + 2.786 H2;-0.0360405412684319
Na2SO3;S7N;0.1429 S7N + H2O + 2 NaHO -> Na2SO3 + 0.1429 H3N + 1.786 H2;-0.1102693278167658
NaSO2;S7N;NaHO + 0.1429 S7N + H2O -> NaSO2 + 0.1429 H3N + 1.286 H2;-0.0528231152572898
Na4S2O5;S7N;H2O + 0.2857 S7N + 4 NaHO -> Na4S2O5 + 0.2857 H3N + 2.571 H2;-0.0258115469887904
Na6S2O9;S7N;0.2857 S7N + 3 H2O + 6 NaHO -> Na6S2O9 + 0.2857 H3N + 5.571 H2;-0.0816411449656203
Na2SO5;S3N;3 H2O + 0.3333 S3N + 2 NaHO -> Na2SO5 + 0.3333 H3N + 3.5 H2;0.521860839056757
Na2SO4;S3N;0.3333 S3N + 2 NaHO + 2 H2O -> Na2SO4 + 0.3333 H3N + 2.5 H2;-0.0490977734563645
Na2SO2;S3N;0.3333 S3N + 2 NaHO -> Na2SO2 + 0.3333 H3N + 0.5 H2;0.2912546775418182
Na2SO3;S3N;0.3333 S3N + H2O + 2 NaHO -> Na2SO3 + 0.3333 H3N + 1.5 H2;-0.1257490967864798
NaSO2;S3N;0.3333 S3N + H2O + NaHO -> NaSO2 + 0.3333 H3N + H2;-0.0761276264044692
Na4S2O5;S3N;0.6667 S3N + H2O + 4 NaHO -> Na4S2O5 + 0.6667 H3N + 2 H2;-0.0457411480116458
Na(SO3)2;S3N;5 H2O + 0.6667 S3N + NaHO -> Na(SO3)2 + 0.6667 H3N + 4.5 H2;0.1454657627311577
Na6S2O9;S3N;6 NaHO + 3 H2O + 0.6667 S3N -> Na6S2O9 + 0.6667 H3N + 5 H2;-0.0927924213631556
Na2SO5;S2N;0.5 S2N + 3 H2O + 2 NaHO -> Na2SO5 + 0.5 H3N + 3.25 H2;0.5079361929045907
Na2SO4;S2N;2 NaHO + 0.5 S2N + 2 H2O -> Na2SO4 + 0.5 H3N + 2.25 H2;-0.0590679136607024
Na2SO3;S2N;0.5 S2N + H2O + 2 NaHO -> Na2SO3 + 0.5 H3N + 1.25 H2;-0.1373511608058641
NaSO2;S2N;0.5 S2N + H2O + NaHO -> NaSO2 + 0.5 H3N + 0.75 H2;-0.0934732153734307
Na4S2O5;S2N;S2N + H2O + 4 NaHO -> Na4S2O5 + H3N + 1.5 H2;-0.06075851804861
Na6S2O9;S2N;S2N + 3 H2O + 6 NaHO -> Na6S2O9 + H3N + 4.5 H2;-0.1012800514592061
NaInO3;InN;InN + 2 H2O + NaHO -> NaInO3 + H3N + H2;0.353743031841366
Na3MoO4;Mo3N2;0.3333 Mo3N2 + H2O + 3 NaHO -> Na3MoO4 + 0.6667 H3N + 1.5 H2;-0.088758448063237
Na2MoO4;Mo3N2;2 H2O + 0.3333 Mo3N2 + 2 NaHO -> Na2MoO4 + 0.6667 H3N + 2 H2;-0.1092611981215949
Na2Mo2O5;Mo3N2;0.6667 Mo3N2 + 3 H2O + 2 NaHO -> Na2Mo2O5 + 1.333 H3N + 2 H2;-0.0445707552630117
NaMoO3;Mo3N2;0.3333 Mo3N2 + NaHO + 2 H2O -> NaMoO3 + 0.6667 H3N + 1.5 H2;-0.0511046829675005
NaMoO2;Mo3N2;H2O + 0.3333 Mo3N2 + NaHO -> NaMoO2 + 0.6667 H3N + 0.5 H2;-0.1181552860651675
Na3MoO4;MoN;MoN + H2O + 3 NaHO -> Na3MoO4 + H3N + H2;-0.0026702180182181
Na2MoO4;MoN;MoN + 2 H2O + 2 NaHO -> Na2MoO4 + H3N + 1.5 H2;-0.0226848073609016
NaMoO3;MoN;MoN + 2 H2O + NaHO -> NaMoO3 + H3N + H2;0.0573211320868957
Na3MoO4;Mo2N;0.5 Mo2N + H2O + 3 NaHO -> Na3MoO4 + 0.5 H3N + 1.75 H2;-0.032849831700151
Na2MoO4;Mo2N;0.5 Mo2N + 2 H2O + 2 NaHO -> Na2MoO4 + 0.5 H3N + 2.25 H2;-0.0536057021296008
Na2Mo2O5;Mo2N;3 H2O + 2 NaHO + Mo2N -> Na2Mo2O5 + H3N + 2.5 H2;0.0401104598890286
NaMoO3;Mo2N;0.5 Mo2N + 2 H2O + NaHO -> NaMoO3 + 0.5 H3N + 1.75 H2;0.0213755025960813
NaMoO2;Mo2N;H2O + 0.5 Mo2N + NaHO -> NaMoO2 + 0.5 H3N + 0.75 H2;-0.0181730396783231
NaMn4O8;Mn2N;2 Mn2N + NaHO + 7 H2O -> NaMn4O8 + 2 H3N + 4.5 H2;0.0395041709917466
NaMn3O4;Mn2N;NaHO + 3 H2O + 1.5 Mn2N -> NaMn3O4 + 1.5 H3N + 1.25 H2;-0.0993882387111251
Na2MnO3;Mn2N;H2O + 0.5 Mn2N + 2 NaHO -> Na2MnO3 + 0.5 H3N + 1.25 H2;0.0253928031460838
Na3Mn5O12;Mn2N;3 NaHO + 2.5 Mn2N + 9 H2O -> Na3Mn5O12 + 2.5 H3N + 6.75 H2;0.1050398282598662
Na2MnO4;Mn2N;2 NaHO + 2 H2O + 0.5 Mn2N -> Na2MnO4 + 0.5 H3N + 2.25 H2;0.2543548285450154
Na4MnO4;Mn2N;0.5 Mn2N + 4 NaHO -> Na4MnO4 + 0.5 H3N + 1.25 H2;0.0828208060349365
NaMnO2;Mn2N;H2O + 0.5 Mn2N + NaHO -> NaMnO2 + 0.5 H3N + 0.75 H2;-0.0792372224581654
NaMn7O12;Mn2N;11 H2O + 3.5 Mn2N + NaHO -> NaMn7O12 + 3.5 H3N + 6.25 H2;0.0115063462530531
NaMnO4;Mn2N;3 H2O + 0.5 Mn2N + NaHO -> NaMnO4 + 0.5 H3N + 2.75 H2;0.3532797369154336
NaMn4O8;MnN;7 H2O + 4 MnN + NaHO -> NaMn4O8 + 4 H3N + 1.5 H2;0.0651954638334881
Na2MnO3;MnN;2 NaHO + MnN + H2O -> Na2MnO3 + H3N + 0.5 H2;0.0447188055694259
Na2MnO4;MnN;2 H2O + 2 NaHO + MnN -> Na2MnO4 + H3N + 1.5 H2;0.2613623295419653
NaMnO4;MnN;3 H2O + MnN + NaHO -> NaMnO4 + H3N + 2 H2;0.3567542054705825
NaMn4O8;Mn4N;7 H2O + Mn4N + NaHO -> NaMn4O8 + H3N + 6 H2;0.0097457826191309
NaMn3O4;Mn4N;3 H2O + 0.75 Mn4N + NaHO -> NaMn3O4 + 0.75 H3N + 2.375 H2;-0.1470970802591591
Na2MnO3;Mn4N;H2O + 0.25 Mn4N + 2 NaHO -> Na2MnO3 + 0.25 H3N + 1.625 H2;0.0040000072765346
Na3Mn5O12;Mn4N;1.25 Mn4N + 9 H2O + 3 NaHO -> Na3Mn5O12 + 1.25 H3N + 8.625 H2;0.0814464079776846
Na2MnO4;Mn4N;2 H2O + 0.25 Mn4N + 2 NaHO -> Na2MnO4 + 0.25 H3N + 2.625 H2;0.2421257227855322
NaMnO2;Mn4N;0.25 Mn4N + H2O + NaHO -> NaMnO2 + 0.25 H3N + 1.125 H2;-0.1130901416393987
NaMn7O12;Mn4N;NaHO + 1.75 Mn4N + 11 H2O -> NaMn7O12 + 1.75 H3N + 8.875 H2;-0.023336880634163
NaMnO4;Mn4N;3 H2O + 0.25 Mn4N + NaHO -> NaMnO4 + 0.25 H3N + 3.125 H2;0.3429171388610532
NaRuO3;RuN;2 H2O + RuN + NaHO -> NaRuO3 + H3N + H2;0.177555922624516
Na2RuO3;RuN;H2O + RuN + 2 NaHO -> Na2RuO3 + H3N + 0.5 H2;0.0811302749731264
Na2RuO7;RuN2;RuN2 + 5 H2O + 2 NaHO -> Na2RuO7 + 2 H3N + 3 H2;0.5604112101278427
NaAlO3;AlN;2 H2O + AlN + NaHO -> NaAlO3 + H3N + H2;0.2110584766969254
NaLiO3;Li3N;0.3333 Li3N + 2 H2O + NaHO -> NaLiO3 + 0.3333 H3N + 2 H2;0.6672707372839214
NaNiO2;Ni4N3;0.25 Ni4N3 + H2O + NaHO -> NaNiO2 + 0.75 H3N + 0.375 H2;0.1414292081592358
Na4NiO4;Ni4N3;0.25 Ni4N3 + 4 NaHO -> Na4NiO4 + 0.75 H3N + 0.875 H2;0.2696397723937951
Na2NiO3;Ni3N;H2O + 0.3333 Ni3N + 2 NaHO -> Na2NiO3 + 0.3333 H3N + 1.5 H2;0.341718608792729
Na2Ni3O5;Ni3N;3 H2O + Ni3N + 2 NaHO -> Na2Ni3O5 + H3N + 2.5 H2;0.2228362881304341
NaNi2O3;Ni3N;0.6667 Ni3N + 2 H2O + NaHO -> NaNi2O3 + 0.6667 H3N + 1.5 H2;0.2008461132086021
NaNi3O4;Ni3N;Ni3N + 3 H2O + NaHO -> NaNi3O4 + H3N + 2 H2;0.1883504290276162
Na2NiO2;Ni3N;0.3333 Ni3N + 2 NaHO -> Na2NiO2 + 0.3333 H3N + 0.5 H2;0.1879921281156907
Na3(NiO2)2;Ni3N;H2O + 0.6667 Ni3N + 3 NaHO -> Na3(NiO2)2 + 0.6667 H3N + 1.5 H2;0.2452216232140345
NaNiO2;Ni3N;H2O + 0.3333 Ni3N + NaHO -> NaNiO2 + 0.3333 H3N + H2;0.2361707670024379
Na3Ni2O5;Ni3N;0.6667 Ni3N + 2 H2O + 3 NaHO -> Na3Ni2O5 + 0.6667 H3N + 2.5 H2;0.3088295243782639
Na2Ni2O3;Ni3N;0.6667 Ni3N + H2O + 2 NaHO -> Na2Ni2O3 + 0.6667 H3N + H2;0.1919925158997146
NaNi5O6;Ni3N;5 H2O + 1.667 Ni3N + NaHO -> NaNi5O6 + 1.667 H3N + 3 H2;0.1634304599051581
Na3NiO3;Ni3N;0.3333 Ni3N + 3 NaHO -> Na3NiO3 + 0.3333 H3N + H2;0.2448513409289212
Na2NiO3;Ni4N;0.25 Ni4N + H2O + 2 NaHO -> Na2NiO3 + 0.25 H3N + 1.625 H2;0.3369723016084149
Na2Ni3O5;Ni4N;2 NaHO + 3 H2O + 0.75 Ni4N -> Na2Ni3O5 + 0.75 H3N + 2.875 H2;0.2134672467393286
NaNi2O3;Ni4N;2 H2O + 0.5 Ni4N + NaHO -> NaNi2O3 + 0.5 H3N + 1.75 H2;0.1903436743788239
NaNi3O4;Ni4N;NaHO + 0.75 Ni4N + 3 H2O -> NaNi3O4 + 0.75 H3N + 2.375 H2;0.1766494137349863
Na2NiO2;Ni4N;0.25 Ni4N + 2 NaHO -> Na2NiO2 + 0.25 H3N + 0.625 H2;0.1795148607093947
Na3(NiO2)2;Ni4N;0.5 Ni4N + H2O + 3 NaHO -> Na3(NiO2)2 + 0.5 H3N + 1.75 H2;0.2374021660962265
NaNiO2;Ni4N;NaHO + H2O + 0.25 Ni4N -> NaNiO2 + 0.25 H3N + 1.125 H2;0.2282472770546116
Na3Ni2O5;Ni4N;2 H2O + 0.5 Ni4N + 3 NaHO -> Na3Ni2O5 + 0.5 H3N + 2.75 H2;0.302956335158406
Na2Ni2O3;Ni4N;H2O + 0.5 Ni4N + 2 NaHO -> Na2Ni2O3 + 0.5 H3N + 1.25 H2;0.1813617640654597
NaNi5O6;Ni4N;NaHO + 5 H2O + 1.25 Ni4N -> NaNi5O6 + 1.25 H3N + 3.625 H2;0.1503362342598283
Na2NiO3;NiN;H2O + NiN + 2 NaHO -> Na2NiO3 + H3N + 0.5 H2;0.2534804281189872
Na2Ni2O5;NiN;2 NiN + 3 H2O + 2 NaHO -> Na2Ni2O5 + 2 H3N + H2;0.2843267508298417
Na3Ni2O5;NiN;2 NiN + 2 H2O + 3 NaHO -> Na3Ni2O5 + 2 H3N + 0.5 H2;0.2089670053114371
NaNiO3;NiN;2 H2O + NiN + NaHO -> NaNiO3 + H3N + H2;0.4970238143931751
Na4(NiO2)5;NiN;5 NiN + 6 H2O + 4 NaHO -> Na4(NiO2)5 + 5 H3N + 0.5 H2;0.1602256382260919
Na2(NiO2)5;NiN;5 NiN + 8 H2O + 2 NaHO -> Na2(NiO2)5 + 5 H3N + 1.5 H2;0.239008909870458
Na3NiO3;NiN;3 NaHO + NiN -> Na3NiO3 + H3N;0.162483903762076
NaBeO2;Be3N2;H2O + 0.3333 Be3N2 + NaHO -> NaBeO2 + 0.6667 H3N + 0.5 H2;0.0822867202217774
NaBeO3;Be3N2;0.3333 Be3N2 + 2 H2O + NaHO -> NaBeO3 + 0.6667 H3N + 1.5 H2;0.4971055477858538
Na2TeO5;TeN2;3 H2O + TeN2 + 2 NaHO -> Na2TeO5 + 2 H3N + H2;0.1920771483467385
NaTaO3;Ta5N6;0.2 Ta5N6 + NaHO + 2 H2O -> NaTaO3 + 1.2 H3N + 0.7 H2;-0.2497102151598877
NaTaO3;Ta2N3;0.5 Ta2N3 + 2 H2O + NaHO -> NaTaO3 + 1.5 H3N + 0.25 H2;-0.2342912217214021
NaTaO3;TaN;NaHO + 2 H2O + TaN -> NaTaO3 + H3N + H2;-0.269131313223206
NaTaO3;Ta4N5;2 H2O + 0.25 Ta4N5 + NaHO -> NaTaO3 + 1.25 H3N + 0.625 H2;-0.2509734417003488
NaTaO3;Ta2N;0.5 Ta2N + 2 H2O + NaHO -> NaTaO3 + 0.5 H3N + 1.75 H2;-0.3786505426600328
Na2BiO3;BiN;H2O + BiN + 2 NaHO -> Na2BiO3 + H3N + 0.5 H2;-0.0412545531021884
NaBiO3;BiN;BiN + 2 H2O + NaHO -> NaBiO3 + H3N + H2;0.0685255602519388
Na3BiO4;BiN;BiN + H2O + 3 NaHO -> Na3BiO4 + H3N + H2;0.018402580567707
Na2Hf2O5;Hf4N3;3 H2O + 0.5 Hf4N3 + 2 NaHO -> Na2Hf2O5 + 1.5 H3N + 1.75 H2;-0.3366052433224982
Na2Hf2O5;Hf2N;Hf2N + 3 H2O + 2 NaHO -> Na2Hf2O5 + H3N + 2.5 H2;-0.4342588415613901
Na2Hf2O5;HfN;2 HfN + 3 H2O + 2 NaHO -> Na2Hf2O5 + 2 H3N + H2;-0.237494195603559
Na2Hf2O5;Hf3N2;0.6667 Hf3N2 + 3 H2O + 2 NaHO -> Na2Hf2O5 + 1.333 H3N + 2 H2;-0.3616619982744716
Na(SnO2)2;Sn3N;0.6667 Sn3N + 3 H2O + NaHO -> Na(SnO2)2 + 0.6667 H3N + 2.5 H2;-0.2278086977833872
Na2Sn2O3;Sn3N;H2O + 0.6667 Sn3N + 2 NaHO -> Na2Sn2O3 + 0.6667 H3N + H2;-0.2928575160979774
NaNbO3;Nb4N5;0.25 Nb4N5 + 2 H2O + NaHO -> NaNbO3 + 1.25 H3N + 0.625 H2;-0.1836387957591773
NaNbO3;Nb5N6;2 H2O + 0.2 Nb5N6 + NaHO -> NaNbO3 + 1.2 H3N + 0.7 H2;-0.1779665342295841
NaNbO3;Nb3N5;NaHO + 0.3333 Nb3N5 + 2 H2O -> NaNbO3 + 1.667 H3N;-0.1803675255317464
NaNbO2;Nb8N5;H2O + 0.125 Nb8N5 + NaHO -> NaNbO2 + 0.625 H3N + 0.5625 H2;-0.2105327347694014
NaNbO3;Nb8N5;NaHO + 2 H2O + 0.125 Nb8N5 -> NaNbO3 + 0.625 H3N + 1.563 H2;-0.2749261996688564
Na3Nb6O11;Nb3N;8 H2O + 2 Nb3N + 3 NaHO -> Na3Nb6O11 + 2 H3N + 6.5 H2;-0.3145191409610867
NaNbO2;Nb3N;NaHO + 0.3333 Nb3N + H2O -> NaNbO2 + 0.3333 H3N + H2;-0.3567674155018882
NaNbO3;Nb3N;2 H2O + 0.3333 Nb3N + NaHO -> NaNbO3 + 0.3333 H3N + 2 H2;-0.3805232079882666
NaNbO3;Nb2N3;0.5 Nb2N3 + 2 H2O + NaHO -> NaNbO3 + 1.5 H3N + 0.25 H2;-0.1862708339376169
NaNbO2;Nb4N3;0.25 Nb4N3 + H2O + NaHO -> NaNbO2 + 0.75 H3N + 0.375 H2;-0.1737872746986264
NaNbO3;Nb4N3;NaHO + 2 H2O + 0.25 Nb4N3 -> NaNbO3 + 0.75 H3N + 1.375 H2;-0.2476865253748143
Na3Nb6O11;Nb2N;8 H2O + 3 Nb2N + 3 NaHO -> Na3Nb6O11 + 3 H3N + 5 H2;-0.1690821287721257
NaNbO2;Nb2N;0.5 Nb2N + H2O + NaHO -> NaNbO2 + 0.5 H3N + 0.75 H2;-0.2200873535801743
NaNbO3;Nb2N;2 H2O + 0.5 Nb2N + NaHO -> NaNbO3 + 0.5 H3N + 1.75 H2;-0.2825175162586876
NaNbO3;NbN;NaHO + 2 H2O + NbN -> NaNbO3 + H3N + H2;-0.1922857991431421
NaBO7;BN;BN + 6 H2O + NaHO -> NaBO7 + H3N + 5 H2;0.6638150285738015
NaYbO2;Yb3N2;H2O + 0.3333 Yb3N2 + NaHO -> NaYbO2 + 0.6667 H3N + 0.5 H2;-0.1010863494106257
Na3(CoO2)2;Co4N;H2O + 0.5 Co4N + 3 NaHO -> Na3(CoO2)2 + 0.5 H3N + 1.75 H2;0.1207714263031599
Na2Co3O4;Co4N;2 H2O + 0.75 Co4N + 2 NaHO -> Na2Co3O4 + 0.75 H3N + 1.875 H2;0.116320516140216
NaCo3O4;Co4N;3 H2O + 0.75 Co4N + NaHO -> NaCo3O4 + 0.75 H3N + 2.375 H2;0.0994375718294887
NaCo2O3;Co4N;0.5 Co4N + 2 H2O + NaHO -> NaCo2O3 + 0.5 H3N + 1.75 H2;0.0857015574814425
NaCoO3;Co4N;NaHO + 0.25 Co4N + 2 H2O -> NaCoO3 + 0.25 H3N + 2.125 H2;0.4466261292002869
Na2Co2O3;Co4N;0.5 Co4N + H2O + 2 NaHO -> Na2Co2O3 + 0.5 H3N + 1.25 H2;0.0863397838423548
NaCoO2;Co4N;0.25 Co4N + H2O + NaHO -> NaCoO2 + 0.25 H3N + 1.125 H2;0.1060259773920064
Na3(CoO2)2;Co2N;H2O + Co2N + 3 NaHO -> Na3(CoO2)2 + H3N + H2;0.1185358593502042
Na2Co3O4;Co2N;1.5 Co2N + 2 H2O + 2 NaHO -> Na2Co3O4 + 1.5 H3N + 0.75 H2;0.1134743298481382
NaCo3O4;Co2N;1.5 Co2N + 3 H2O + NaHO -> NaCo3O4 + 1.5 H3N + 1.25 H2;0.0973587920969884
